y       	-1.9600000e+01	-5.1117837e+00	
y       	-1.9200000e+01	-4.8826148e+00	
y       	-1.8800000e+01	-4.6663059e+00	
y       	-1.8400000e+01	-4.4622691e+00	
y       	-1.8000000e+01	-4.2699168e+00	
y       	-1.7600000e+01	-4.0886614e+00	
y       	-1.7200000e+01	-3.9179151e+00	
y       	-1.6800000e+01	-3.7570903e+00	
y       	-1.6400000e+01	-3.6055993e+00	
y       	-1.6000000e+01	-3.4628544e+00	
y       	-1.5600000e+01	-3.3282680e+00	
y       	-1.5200000e+01	-3.2012524e+00	
y       	-1.4800000e+01	-3.0812199e+00	
y       	-1.4400000e+01	-2.9675829e+00	
y       	-1.4000000e+01	-2.8597536e+00	
y       	-1.3600000e+01	-2.7571444e+00	
y       	-1.3200000e+01	-2.6591677e+00	
y       	-1.2800000e+01	-2.5652357e+00	
y       	-1.2400000e+01	-2.4747607e+00	
y       	-1.2000000e+01	-2.3871552e+00	
y       	-1.1600000e+01	-2.3018314e+00	
y       	-1.1200000e+01	-2.2182017e+00	
y       	-1.0800000e+01	-2.1356783e+00	
y       	-1.0400000e+01	-2.0536736e+00	
y       	-1.0000000e+01	-1.9716000e+00	
y       	-9.6000000e+00	-1.9200000e+00	
y       	-9.2000000e+00	-1.8400000e+00	
y       	-8.8000000e+00	-1.7600000e+00	
y       	-8.4000000e+00	-1.6800000e+00	
y       	-8.0000000e+00	-1.6000000e+00	
y       	-7.6000000e+00	-1.5200000e+00	
y       	-7.2000000e+00	-1.4400000e+00	
y       	-6.8000000e+00	-1.3600000e+00	
y       	-6.4000000e+00	-1.2800000e+00	
y       	-6.0000000e+00	-1.2000000e+00	
y       	-5.6000000e+00	-1.1200000e+00	
y       	-5.2000000e+00	-1.0400000e+00	
y       	-4.8000000e+00	-9.6000000e-01	
y       	-4.4000000e+00	-8.8000000e-01	
y       	-4.0000000e+00	-8.0000000e-01	
y       	-3.6000000e+00	-7.2000000e-01	
y       	-3.2000000e+00	-6.4000000e-01	
y       	-2.8000000e+00	-5.6000000e-01	
y       	-2.4000000e+00	-4.8000000e-01	
y       	-2.0000000e+00	-4.0000000e-01	
y       	-1.6000000e+00	-3.2000000e-01	
y       	-1.2000000e+00	-2.4000000e-01	
y       	-8.0000000e-01	-1.6000000e-01	
y       	-4.0000000e-01	-8.0000000e-02	
y       	+0.0000000e+00	+0.0000000e+00	
y       	+4.0000000e-01	+8.0000000e-02	
y       	+8.0000000e-01	+1.6000000e-01	
y       	+1.2000000e+00	+2.4000000e-01	
y       	+1.6000000e+00	+3.2000000e-01	
y       	+2.0000000e+00	+4.0000000e-01	
y       	+2.4000000e+00	+4.8000000e-01	
y       	+2.8000000e+00	+5.6000000e-01	
y       	+3.2000000e+00	+6.4000000e-01	
y       	+3.6000000e+00	+7.2000000e-01	
y       	+4.0000000e+00	+8.0000000e-01	
y       	+4.4000000e+00	+8.8000000e-01	
y       	+4.8000000e+00	+9.6000000e-01	
y       	+5.2000000e+00	+1.0400000e+00	
y       	+5.6000000e+00	+1.1200000e+00	
y       	+6.0000000e+00	+1.2000000e+00	
y       	+6.4000000e+00	+1.2800000e+00	
y       	+6.8000000e+00	+1.3600000e+00	
y       	+7.2000000e+00	+1.4400000e+00	
y       	+7.6000000e+00	+1.5200000e+00	
y       	+8.0000000e+00	+1.6000000e+00	
y       	+8.4000000e+00	+1.6800000e+00	
y       	+8.8000000e+00	+1.7600000e+00	
y       	+9.2000000e+00	+1.8400000e+00	
y       	+9.6000000e+00	+1.9200000e+00	
y       	+1.0000000e+01	+2.0000000e+00	
y       	+1.0400000e+01	+2.0489952e+00	
y       	+1.0800000e+01	+2.1328111e+00	
y       	+1.1200000e+01	+2.2165169e+00	
y       	+1.1600000e+01	+2.3007818e+00	
y       	+1.2000000e+01	+2.3862752e+00	
y       	+1.2400000e+01	+2.4736663e+00	
y       	+1.2800000e+01	+2.5636245e+00	
y       	+1.3200000e+01	+2.6568189e+00	
y       	+1.3600000e+01	+2.7539188e+00	
y       	+1.4000000e+01	+2.8555936e+00	
y       	+1.4400000e+01	+2.9625125e+00	
y       	+1.4800000e+01	+3.0753447e+00	
y       	+1.5200000e+01	+3.1947596e+00	
y       	+1.5600000e+01	+3.3214264e+00	
y       	+1.6000000e+01	+3.4560144e+00	
y       	+1.6400000e+01	+3.5991929e+00	
y       	+1.6800000e+01	+3.7516311e+00	
y       	+1.7200000e+01	+3.9139983e+00	
y       	+1.7600000e+01	+4.0869638e+00	
y       	+1.8000000e+01	+4.2711968e+00	
y       	+1.8400000e+01	+4.4673667e+00	
y       	+1.8800000e+01	+4.6761427e+00	
y       	+1.9200000e+01	+4.8981940e+00	
y       	+1.9600000e+01	+5.1341901e+00	
y       	+2.0000000e+01	+5.3848000e+00	
z       	-2.0000000e+01	-5.3544000e+00	
z       	-1.9600000e+01	-5.1117837e+00	
z       	-1.9200000e+01	-4.8826148e+00	
z       	-1.8800000e+01	-4.6663059e+00	
z       	-1.8400000e+01	-4.4622691e+00	
z       	-1.8000000e+01	-4.2699168e+00	
z       	-1.7600000e+01	-4.0886614e+00	
z       	-1.7200000e+01	-3.9179151e+00	
z       	-1.6800000e+01	-3.7570903e+00	
z       	-1.6400000e+01	-3.6055993e+00	
z       	-1.6000000e+01	-3.4628544e+00	
z       	-1.5600000e+01	-3.3282680e+00	
z       	-1.5200000e+01	-3.2012524e+00	
z       	-1.4800000e+01	-3.0812199e+00	
z       	-1.4400000e+01	-2.9675829e+00	
z       	-1.4000000e+01	-2.8597536e+00	
z       	-1.3600000e+01	-2.7571444e+00	
z       	-1.3200000e+01	-2.6591677e+00	
z       	-1.2800000e+01	-2.5652357e+00	
z       	-1.2400000e+01	-2.4747607e+00	
z       	-1.2000000e+01	-2.3871552e+00	
z       	-1.1600000e+01	-2.3018314e+00	
z       	-1.1200000e+01	-2.2182017e+00	
z       	-1.0800000e+01	-2.1356783e+00	
z       	-1.0400000e+01	-2.0536736e+00	
z       	-1.0000000e+01	-1.9716000e+00	
z       	-9.6000000e+00	-1.9200000e+00	
z       	-9.2000000e+00	-1.8400000e+00	
z       	-8.8000000e+00	-1.7600000e+00	
z       	-8.4000000e+00	-1.6800000e+00	
z       	-8.0000000e+00	-1.6000000e+00	
z       	-7.6000000e+00	-1.5200000e+00	
z       	-7.2000000e+00	-1.4400000e+00	
z       	-6.8000000e+00	-1.3600000e+00	
z       	-6.4000000e+00	-1.2800000e+00	
z       	-6.0000000e+00	-1.2000000e+00	
z       	-5.6000000e+00	-1.1200000e+00	
z       	-5.2000000e+00	-1.0400000e+00	
z       	-4.8000000e+00	-9.6000000e-01	
z       	-4.4000000e+00	-8.8000000e-01	
z       	-4.0000000e+00	-8.0000000e-01	
z       	-3.6000000e+00	-7.2000000e-01	
z       	-3.2000000e+00	-6.4000000e-01	
z       	-2.8000000e+00	-5.6000000e-01	
z       	-2.4000000e+00	-4.8000000e-01	
z       	-2.0000000e+00	-4.0000000e-01	
z       	-1.6000000e+00	-3.2000000e-01	
z       	-1.2000000e+00	-2.4000000e-01	
z       	-8.0000000e-01	-1.6000000e-01	
z       	-4.0000000e-01	-8.0000000e-02	
z       	+0.0000000e+00	+0.0000000e+00	
z       	+4.0000000e-01	+8.0000000e-02	
z       	+8.0000000e-01	+1.6000000e-01	
z       	+1.2000000e+00	+2.4000000e-01	
z       	+1.6000000e+00	+3.2000000e-01	
z       	+2.0000000e+00	+4.0000000e-01	
z       	+2.4000000e+00	+4.8000000e-01	
z       	+2.8000000e+00	+5.6000000e-01	
z       	+3.2000000e+00	+6.4000000e-01	
z       	+3.6000000e+00	+7.2000000e-01	
z       	+4.0000000e+00	+8.0000000e-01	
z       	+4.4000000e+00	+8.8000000e-01	
z       	+4.8000000e+00	+9.6000000e-01	
z       	+5.2000000e+00	+1.0400000e+00	
z       	+5.6000000e+00	+1.1200000e+00	
z       	+6.0000000e+00	+1.2000000e+00	
z       	+6.4000000e+00	+1.2800000e+00	
z       	+6.8000000e+00	+1.3600000e+00	
z       	+7.2000000e+00	+1.4400000e+00	
z       	+7.6000000e+00	+1.5200000e+00	
z       	+8.0000000e+00	+1.6000000e+00	
z       	+8.4000000e+00	+1.6800000e+00	
z       	+8.8000000e+00	+1.7600000e+00	
z       	+9.2000000e+00	+1.8400000e+00	
z       	+9.6000000e+00	+1.9200000e+00	
z       	+1.0000000e+01	+2.0000000e+00	
z       	+1.0400000e+01	+2.0489952e+00	
z       	+1.0800000e+01	+2.1328111e+00	
z       	+1.1200000e+01	+2.2165169e+00	
z       	+1.1600000e+01	+2.3007818e+00	
z       	+1.2000000e+01	+2.3862752e+00	
z       	+1.2400000e+01	+2.4736663e+00	
z       	+1.2800000e+01	+2.5636245e+00	
z       	+1.3200000e+01	+2.6568189e+00	
z       	+1.3600000e+01	+2.7539188e+00	
z       	+1.4000000e+01	+2.8555936e+00	
z       	+1.4400000e+01	+2.9625125e+00	
z       	+1.4800000e+01	+3.0753447e+00	
z       	+1.5200000e+01	+3.1947596e+00	
z       	+1.5600000e+01	+3.3214264e+00	
z       	+1.6000000e+01	+3.4560144e+00	
z       	+1.6400000e+01	+3.5991929e+00	
z       	+1.6800000e+01	+3.7516311e+00	
z       	+1.7200000e+01	+3.9139983e+00	
z       	+1.7600000e+01	+4.0869638e+00	
z       	+1.8000000e+01	+4.2711968e+00	
z       	+1.8400000e+01	+4.4673667e+00	
z       	+1.8800000e+01	+4.6761427e+00	
z       	+1.9200000e+01	+4.8981940e+00	
z       	+1.9600000e+01	+5.1341901e+00	
z       	+2.0000000e+01	+5.3848000e+00	
